Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,0.0,0.125,1.0,0.18228404555338476,0,0.38779943495582014,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.0,0.125,0.8732394366197183,0.11179324953024598,0,0.5349872541457488,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.125,0.7746478873239436,0.11410856539115818,0,0.47364924949740034,0.4444444444444444,0.6666666666666666,0.0,0,1,0,0,0,0
1,1.0,0.125,0.7183098591549296,0.1612976700572615,0,0.5863281582232136,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
1,0.0,0.875,0.07042253521126761,0.07187400218457146,0,0.5353799799558749,0.5555555555555556,0.0,0.5,0,0,0,1,0,0
0,0.0,0.0,0.9295774647887324,0.3226892141049026,0,0.49293502759992214,0.6111111111111112,0.6666666666666666,0.0,0,0,0,0,1,0
1,0.5,0.25,0.8450704225352113,0.07724082915394631,1,0.5079989567928588,0.5,0.0,0.5,0,0,0,1,0,0
0,1.0,0.375,0.028169014084507043,0.34545361634387406,0,0.33326153471854586,0.5,0.6666666666666666,0.0,0,1,0,0,1,0
1,1.0,0.125,0.19718309859154928,0.3955734330300446,0,0.6872400382810486,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
1,0.0,0.375,0.08450704225352113,0.3792783313683941,0,0.44739512515266616,0.7222222222222222,0.0,0.5,0,0,1,0,1,0
0,0.5,0.125,0.8028169014084507,0.24933602950861372,0,0.3452358832985993,0.3333333333333333,0.0,0.0,0,0,1,0,1,0
1,0.5,0.5,0.8309859154929577,0.08405651747871441,0,0.6888885450185787,0.8333333333333334,0.0,0.5,0,0,0,0,1,0
0,0.5,1.0,0.4647887323943662,0.37162060709546674,0,0.7266918146303589,0.6111111111111112,0.0,1.0,1,0,0,0,1,0
1,1.0,0.0,0.5492957746478874,0.14799335653527515,0,0.5446622311914643,0.16666666666666666,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.0,0.125,0.8873239436619719,0.2641132995187523,0,0.25517811270997,0.7222222222222222,0.0,0.5,0,1,0,0,1,0
0,1.0,0.25,0.39436619718309857,0.4104266269652188,0,0.5320770947697665,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.375,0.9154929577464789,0.23782995676702506,0,0.543279485878244,0.5,0.3333333333333333,0.5,0,1,0,0,0,1
1,0.0,0.25,0.6056338028169014,0.3043816837209806,1,0.6150445921354877,0.6111111111111112,0.6666666666666666,0.5,0,0,1,0,1,0
1,0.5,0.25,0.7746478873239436,0.3344921097738672,0,0.3614279930110995,0.3888888888888889,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.0,0.43661971830985913,0.4058132984595367,0,0.4819654831265537,0.5,1.0,0.0,0,0,0,1,0,0
1,1.0,0.125,0.43661971830985913,0.21056906315940715,0,0.728291951051492,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
1,1.0,0.0,0.7605633802816901,0.2844960029974992,0,0.4968736541289418,0.2777777777777778,0.3333333333333333,0.0,1,0,0,0,1,0
1,0.0,0.25,0.8591549295774648,0.2901050749928665,0,0.3323337061063197,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.0,0.8028169014084507,0.10901034255274024,0,0.7050172548223199,0.7222222222222222,0.3333333333333333,0.0,0,1,0,0,1,0
1,0.0,0.5,0.9577464788732394,0.053722847595131906,0,0.5376076965103049,0.8888888888888888,0.3333333333333333,0.5,0,0,0,1,0,0
0,1.0,0.0,0.0,0.49822815875264187,0,0.6330494324991555,0.3888888888888889,0.0,0.0,0,0,0,1,1,0
0,0.5,0.5,0.49295774647887325,0.39438953727884934,0,0.8658531172025604,0.5555555555555556,0.6666666666666666,0.5,0,0,0,1,1,0
0,1.0,0.0,0.39436619718309857,0.4606336874374527,0,0.18068260716395057,0.4444444444444444,0.0,0.0,0,0,0,1,1,0
1,1.0,0.0,0.1267605633802817,0.6902155083228065,1,0.4538647966948993,0.6111111111111112,0.0,0.0,0,0,1,0,1,0
1,0.0,0.5,0.07042253521126761,0.3342301358472265,0,0.41881163616467987,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.5,0.375,0.1267605633802817,0.18397830532462817,0,0.5506218072535878,0.8333333333333334,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.5,0.25,0.7323943661971831,0.4175409979088174,0,0.43486865704700767,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,1.0,0.16901408450704225,0.09248552856837798,0,0.49721391631097744,0.3888888888888889,0.0,0.5,0,0,0,1,0,0
0,1.0,0.125,0.4788732394366197,0.3313527888862898,0,0.23000119614157932,0.4444444444444444,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.5,0.375,0.352112676056338,0.6179213775818075,0,0.6867029605464164,0.5,0.3333333333333333,0.5,0,1,0,0,0,0
0,1.0,0.0,0.7464788732394366,0.763160450216747,0,0.5999121022306855,0.9444444444444444,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.875,0.5352112676056338,0.04751697635515514,0,0.7337828220289295,0.3888888888888889,0.0,0.5,0,0,1,0,0,0
0,1.0,0.0,0.5352112676056338,0.024520921245867137,1,0.4069533324628646,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.875,0.8169014084507042,0.6546354062774936,0,0.722388415747187,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.125,0.15492957746478872,0.7014970435352961,1,0.4149670405955091,0.4444444444444444,0.6666666666666666,0.5,0,0,0,0,0,0
0,0.5,0.375,0.9014084507042254,0.3845608253731127,0,0.4777040452062452,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.25,0.676056338028169,0.29340044825032546,0,0.23156391868857704,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.25,0.9859154929577465,0.08706832821742994,1,0.5602366846795724,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.0,0.647887323943662,0.6760003502688426,0,0.5321591270402883,0.6111111111111112,0.6666666666666666,0.0,0,0,1,0,0,0
1,0.0,0.0,0.16901408450704225,0.12088600875688277,0,0.3894491841444713,0.2777777777777778,1.0,0.5,0,0,0,1,1,0
1,0.0,0.0,0.323943661971831,0.3475252317680903,0,0.3997112011599524,0.6666666666666666,0.0,1.0,1,0,0,0,1,0
0,1.0,0.375,1.0,0.8040263613689366,0,0.4360863956459091,0.5,0.3333333333333333,0.0,0,0,0,0,1,0
1,0.0,0.5,0.8732394366197183,0.9025424650436626,0,0.47341595106188344,0.5,0.0,0.5,1,0,0,0,0,1
0,1.0,0.375,0.7323943661971831,0.1041833920982357,0,0.528095603677068,0.5555555555555556,0.0,0.0,0,0,1,0,0,0
0,1.0,1.0,0.9577464788732394,0.6530546685411278,0,0.34737872666154407,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,1,0
1,0.5,0.125,0.8028169014084507,0.19435158340194653,0,0.6003689853929539,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.0,0.375,0.49295774647887325,0.0763404150653443,1,0.5640764233943607,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
0,0.5,0.25,0.6197183098591549,0.367987982835533,0,0.5009750750751091,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
0,0.0,0.125,0.0,0.3594540204629128,0,0.7240719370163123,0.2777777777777778,0.3333333333333333,0.5,0,0,0,0,0,0
1,0.0,0.125,0.07042253521126761,0.011880355860854003,0,0.47850294127712906,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0
1,0.0,0.375,0.2676056338028169,0.08070600032682056,0,0.32609757877902523,0.3333333333333333,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.25,0.5352112676056338,0.4431879219023382,0,0.6481675201364618,0.5,0.3333333333333333,0.5,0,0,0,0,0,1
0,0.0,0.5,0.7746478873239436,0.2610302545117125,0,0.482465343802603,0.7222222222222222,0.0,0.0,0,1,0,0,1,0
1,0.0,0.375,0.6901408450704225,0.402350391258868,0,0.6119641819413796,0.16666666666666666,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.0,0.4647887323943662,0.4706407680105255,0,0.6053009515933137,0.5555555555555556,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.5,0.25,0.2676056338028169,0.41824970206530054,0,0.5031319369011032,0.2222222222222222,0.0,0.0,0,0,0,1,0,0
1,1.0,0.25,0.5352112676056338,0.5023717938818253,1,0.48982161451553385,0.7777777777777778,0.0,0.0,0,0,0,0,1,0
0,1.0,0.625,0.43661971830985913,0.4385955351395573,0,0.6224360468051668,0.7777777777777778,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.25,0.323943661971831,0.21931106840648618,0,0.29631679883146345,0.3888888888888889,0.0,0.0,0,0,1,0,0,0
0,0.5,0.5,0.5211267605633803,0.1145762373639019,0,0.5450928997645782,0.5,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.5,0.125,0.6901408450704225,0.22214071023880622,0,0.5018375287330941,0.5555555555555556,0.6666666666666666,0.0,0,1,0,0,0,0
1,0.5,0.5,0.2112676056338028,0.7300103180533267,1,0.5652511044543341,0.2777777777777778,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.0,0.11267605633802817,0.16311992511426793,0,0.3976368240825882,0.5555555555555556,0.0,0.0,0,0,0,1,0,1
0,0.0,0.0,0.8732394366197183,0.39561111199603677,0,0.22231720070792604,0.4444444444444444,0.0,0.5,0,0,0,0,1,0
0,0.5,0.125,0.4225352112676056,0.09729291183453467,0,0.466788152031289,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0
1,0.0,0.125,0.352112676056338,0.17751660522542576,0,0.4755400850875708,0.5555555555555556,0.6666666666666666,0.0,0,0,0,0,0,0
0,1.0,0.625,0.15492957746478872,0.9279528847978552,0,0.2674528289877853,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.375,0.8591549295774648,0.04620451932514546,1,0.31845496233283527,0.5,0.0,0.0,0,0,0,1,1,0
0,0.0,0.125,0.7183098591549296,0.17510078516981772,0,0.5194148235939662,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.25,0.971830985915493,0.14640776742989753,0,0.5485529979385477,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.25,0.9014084507042254,0.09805886214535785,0,0.5383144569240502,0.5555555555555556,0.6666666666666666,0.0,0,0,0,1,0,0
1,1.0,0.5,0.6197183098591549,0.2893882852213635,0,0.282520508632381,0.5555555555555556,0.0,1.0,1,0,0,0,1,0
0,1.0,0.0,0.28169014084507044,0.2041233725779439,0,0.717589914211009,0.7222222222222222,0.6666666666666666,0.5,0,0,0,1,0,0
0,0.5,0.125,0.4788732394366197,0.520776109077534,0,0.5213891913755369,0.7777777777777778,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.375,0.04225352112676056,0.3061432158091886,0,0.5808046768571001,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.125,0.36619718309859156,0.47679569987587767,0,0.6631833608235057,0.2222222222222222,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.125,0.29577464788732394,0.13194842380233648,0,0.617109319998595,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.375,0.8169014084507042,0.34485374456555706,0,0.6060210084930571,0.3333333333333333,0.3333333333333333,0.5,0,0,1,0,1,0
1,1.0,0.125,0.7323943661971831,0.13034512720006552,0,0.6544237918320586,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
0,0.0,0.125,0.323943661971831,0.20234292015058974,0,0.448972024179906,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.75,0.014084507042253521,0.6238077861723531,0,0.3716440689280256,0.3333333333333333,0.0,0.5,0,0,0,1,0,0
1,0.0,0.25,0.5774647887323944,0.5320347619995176,0,0.37123806978667223,0.5,0.3333333333333333,0.0,0,0,1,0,1,0
1,1.0,0.0,0.5915492957746479,0.07776922409548852,0,0.713574628447816,0.4444444444444444,0.0,0.0,0,0,0,1,1,0
0,1.0,0.375,0.7183098591549296,0.06080075241499128,0,0.6401753369612153,0.5,0.0,0.0,0,0,1,0,1,0
0,1.0,0.0,0.28169014084507044,0.25576530629158684,0,0.6263897521727929,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.0,0.43661971830985913,0.3086722344750734,1,0.3512411578424588,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.125,0.8450704225352113,0.27446878924302714,0,0.40562843911882207,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.25,0.18309859154929578,0.6247342359413188,0,0.7192805936928437,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.0,0.16901408450704225,0.20500341091669608,0,0.11289373981966612,0.8888888888888888,0.3333333333333333,0.0,1,0,0,0,0,0
1,1.0,0.25,0.8732394366197183,0.1299455361057883,0,0.6840921189405236,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,1,0
1,0.0,0.0,0.19718309859154928,0.0655675458937487,1,0.35649096562962285,0.4444444444444444,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.25,0.8732394366197183,0.11355130480399539,0,0.6902382987365289,0.3888888888888889,1.0,0.0,0,0,0,1,1,0
0,1.0,0.25,0.7183098591549296,0.1376559785886446,0,0.47682947256707464,0.6666666666666666,0.0,0.0,0,0,0,0,0,0
0,1.0,0.25,0.9295774647887324,0.18056819719003855,1,0.5936947638704703,0.5555555555555556,0.3333333333333333,1.0,0,1,0,0,0,0
0,0.0,0.0,0.19718309859154928,0.42787837585544797,0,0.3983186473728315,0.6111111111111112,0.0,0.0,0,1,0,0,0,0
0,1.0,0.125,0.14084507042253522,0.15009529301581553,0,0.14327370283302576,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,0,0
1,1.0,0.125,0.704225352112676,0.43342066067075186,0,0.5579308083488649,0.2222222222222222,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.0,0.323943661971831,0.609820723318097,0,0.271152363249335,0.8888888888888888,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.125,0.8732394366197183,0.05345763942248333,0,0.5300050251500344,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.25,0.19718309859154928,0.4548896665274054,0,0.6007547099910125,0.6666666666666666,1.0,0.0,1,0,0,0,0,0
0,0.5,0.0,0.704225352112676,0.39565873626850323,0,0.33848943018593736,0.5,0.0,0.0,0,0,0,1,0,0
1,0.0,0.25,0.028169014084507043,0.08067163646298652,0,0.4713787830236449,0.3333333333333333,0.3333333333333333,1.0,1,0,0,0,1,0
0,0.5,0.375,0.7746478873239436,0.48581706312188994,0,0.5407623928569452,0.7222222222222222,0.0,0.0,0,1,0,0,0,0
0,1.0,0.375,0.8028169014084507,0.4023084269169154,0,0.7753241752637695,0.3333333333333333,0.3333333333333333,1.0,0,0,1,0,0,0
0,1.0,0.5,0.4507042253521127,0.4682792832878504,0,0.7190213732089361,0.6666666666666666,0.6666666666666666,1.0,0,1,0,0,0,0
1,0.5,0.125,0.5352112676056338,0.5740160028875348,0,0.57874412362976,0.3333333333333333,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.0,0.5492957746478874,0.1524133579858345,0,0.5358174373948646,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,0.125,0.7323943661971831,0.4257123204478008,0,0.39737444099582686,0.4444444444444444,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.0,0.43661971830985913,0.07030280547392902,1,0.5755306932301211,0.5,0.0,1.0,0,0,1,0,1,0
0,1.0,0.875,0.5774647887323944,0.25408058754606677,0,0.6408299709029243,0.5,0.0,1.0,1,0,0,0,0,0
0,0.0,0.125,0.43661971830985913,0.3260692437516186,0,0.6638638851875768,0.3888888888888889,0.0,0.5,0,0,0,0,1,0
1,0.5,0.25,0.8873239436619719,0.2754463400989178,0,0.5302376232949194,0.6666666666666666,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.25,0.8169014084507042,0.27763818861847805,0,0.5148894777605203,0.7222222222222222,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.75,0.056338028169014086,0.40976021057528905,0,0.6753588170600285,0.8333333333333334,0.0,0.0,0,1,0,0,0,0
0,1.0,0.0,0.3380281690140845,0.7659243559989564,0,0.685052194806848,0.7777777777777778,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.5,0.6197183098591549,0.0764402724108385,0,0.7067465208827232,0.7777777777777778,0.0,0.0,0,0,0,1,1,0
0,1.0,0.0,0.7887323943661971,0.503363656276301,0,0.7266760016160901,0.7222222222222222,0.6666666666666666,0.5,0,1,0,0,1,0
0,0.0,0.875,0.39436619718309857,0.6100361241022237,0,0.7552518126514731,0.7777777777777778,0.6666666666666666,0.0,1,0,0,0,0,0
1,0.0,0.125,0.5492957746478874,0.21838841887657978,1,0.3643235469223525,0.8333333333333334,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.125,0.22535211267605634,0.5202158568128139,0,0.3880374772956177,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.0,0.16901408450704225,0.054920569748010996,0,0.8368232467574567,0.6666666666666666,0.0,0.0,0,0,1,0,1,0
0,0.5,0.125,0.352112676056338,0.3110587846043098,0,0.5936433715740963,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,1.0,0.7746478873239436,0.18577500983817208,0,0.5277002783203462,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,1.0,0.125,0.16901408450704225,0.7318235172215111,1,0.6769548020001656,0.3333333333333333,0.6666666666666666,0.5,0,0,0,0,0,0
1,0.5,0.25,1.0,0.45371725234953825,0,0.6033841883637224,0.3333333333333333,0.0,0.0,0,0,0,0,0,0
1,0.0,0.125,0.9154929577464789,0.2507065412544654,0,0.5622189589682777,0.6666666666666666,0.3333333333333333,0.5,1,0,0,0,0,0
1,1.0,0.125,0.352112676056338,0.6450038216659391,0,0.5202149180654313,0.3333333333333333,0.0,0.0,1,0,0,0,1,0
0,0.0,0.25,0.8309859154929577,0.5439278122759527,0,0.35920442240311057,0.6666666666666666,0.0,0.0,0,0,0,1,0,0
1,0.5,0.0,0.8450704225352113,0.01730070960165975,0,0.35586964530392445,0.6666666666666666,0.6666666666666666,0.0,0,1,0,0,0,0
1,0.0,0.25,0.5070422535211268,0.08606506510577641,0,0.567063388839649,0.6111111111111112,0.0,0.0,0,0,0,1,1,0
1,0.0,0.125,0.704225352112676,0.351310755008048,0,0.4842064696237079,0.5,1.0,0.0,1,0,0,0,0,0
0,0.0,1.0,0.9154929577464789,0.29084498962332594,0,0.7737344025792382,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.0,0.7323943661971831,0.09791534247875686,1,0.8501762078065013,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
1,0.5,0.25,0.49295774647887325,0.2801334094135803,1,0.38509851564364556,0.3888888888888889,0.3333333333333333,0.5,0,0,0,0,0,0
0,1.0,0.375,0.14084507042253522,0.05552343320388532,0,0.7081290301302304,0.2222222222222222,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.0,0.9859154929577465,0.28269258742348885,0,0.6064072978416253,0.4444444444444444,0.6666666666666666,0.5,0,0,0,0,1,0
0,0.0,0.5,0.5633802816901409,0.45688988597099706,0,0.3973157069428282,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.5,0.125,0.2112676056338028,0.06991154256312217,1,0.21300022917575678,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
1,1.0,0.375,0.29577464788732394,0.2099133197813035,0,0.24099621086293083,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.375,0.15492957746478872,0.2662724821536327,0,0.4382506875555079,0.5,0.0,0.0,0,0,0,1,0,0
0,0.5,0.125,0.7464788732394366,0.31930918445818657,0,0.5958103192794416,0.6666666666666666,0.0,0.5,0,0,1,0,0,0
1,0.5,0.25,0.7323943661971831,0.046411996206552855,0,0.5085154194396387,0.6111111111111112,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.25,0.352112676056338,0.6934694832313643,0,0.6462143022614757,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.125,0.4507042253521127,0.4791695555895331,0,0.2556974008035496,0.2777777777777778,0.0,0.0,0,0,0,1,1,0
0,1.0,0.0,0.8732394366197183,0.566838968427533,0,0.4499188848843058,0.16666666666666666,0.3333333333333333,0.5,0,1,0,0,0,0
1,0.5,0.5,0.971830985915493,0.27365747863194306,0,0.538312505146289,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.0,0.0,0.22535211267605634,0.1749724664594539,0,0.5142823709626975,0.7777777777777778,0.0,0.0,0,0,1,0,0,0
0,0.5,0.5,0.676056338028169,0.2985841360395024,0,0.1684506194014164,0.4444444444444444,0.0,0.0,0,0,0,1,0,0
0,0.5,0.0,0.8732394366197183,0.33591218633979003,0,0.19204408849098326,0.3888888888888889,0.0,0.0,0,1,0,0,1,0
0,0.0,0.25,0.14084507042253522,0.3932450993289505,0,0.23091349411479142,0.5,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.0,0.125,0.7464788732394366,0.10607461745136078,1,0.7525421397063998,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
0,0.5,0.75,0.08450704225352113,0.17884765916998088,1,0.5995805936815487,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.125,0.22535211267605634,0.21788735331380443,0,0.7398759152770321,0.5,0.0,0.5,0,0,1,0,1,0
0,0.0,0.0,0.8028169014084507,0.4226951732031722,0,0.5478517060039869,0.6666666666666666,0.0,0.5,0,1,0,0,0,0
1,0.0,0.125,0.7323943661971831,0.6811850891879723,0,0.26749441772358784,0.5,0.0,1.0,0,0,0,1,1,0
1,0.0,0.625,0.7464788732394366,0.10748709353916507,0,0.722702417030526,0.5,0.0,0.0,1,0,0,0,0,0
1,1.0,0.0,0.6197183098591549,0.17341145762373641,0,0.4244912058744897,0.5555555555555556,1.0,0.0,1,0,0,0,0,0
0,0.5,0.0,0.8873239436619719,0.09358420193726484,0,0.5693246498800978,0.7777777777777778,0.6666666666666666,0.0,1,0,0,0,1,0
1,1.0,0.5,0.8028169014084507,0.13535780423157429,0,0.5223677599972982,0.8333333333333334,0.0,0.0,0,0,0,0,1,0
0,0.0,0.125,0.43661971830985913,0.3994409444063028,0,0.7139755019135442,0.6111111111111112,0.6666666666666666,0.0,0,1,0,0,1,0
1,1.0,0.125,0.014084507042253521,0.10418096641372976,0,0.6404160087793855,0.4444444444444444,0.0,0.0,0,0,1,0,0,0
0,0.0,1.0,0.28169014084507044,0.08898672123702146,0,0.47675105289261266,0.8333333333333334,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.25,0.2535211267605634,0.28594534948979367,0,0.7151471847130622,0.4444444444444444,1.0,0.0,0,0,1,0,1,0
1,0.5,0.0,0.4507042253521127,0.41395074227158724,0,0.40959230999562096,0.2777777777777778,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.0,0.5352112676056338,0.49769410388058577,0,0.39080797387057525,0.6666666666666666,0.0,0.0,1,0,0,0,1,0
0,0.0,0.125,0.8450704225352113,0.4235319535015685,0,0.5578838109409568,0.5555555555555556,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.5,0.125,0.08450704225352113,0.2662843680077117,0,0.1566866968612409,0.5555555555555556,0.6666666666666666,0.5,0,0,1,0,1,0
0,0.0,0.25,0.4647887323943662,0.2795281202732,1,0.6428647669890225,0.3888888888888889,0.0,0.0,0,0,1,0,1,0
0,0.5,0.125,0.056338028169014086,0.5458509758084059,0,0.2770064540817738,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.375,0.4225352112676056,0.06471103669470407,0,0.4439116901887136,0.7777777777777778,1.0,0.5,0,0,1,0,1,0
0,1.0,0.5,0.6338028169014085,0.31780614948216085,0,0.3287622803586437,0.7777777777777778,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,1.0,0.323943661971831,0.09438023073596158,0,0.48618275755701135,0.3888888888888889,0.3333333333333333,0.5,0,0,0,1,0,0
0,1.0,0.0,0.39436619718309857,0.49666714991692434,1,0.533224667805279,0.5555555555555556,0.0,0.5,0,0,1,0,1,0
0,0.5,0.0,0.5633802816901409,0.2742539544519517,0,0.8280379878300783,0.4444444444444444,0.6666666666666666,0.0,0,0,1,0,0,0
0,1.0,0.875,1.0,0.10025022552801693,0,0.41305598134606475,0.5,1.0,0.5,0,0,0,0,0,0
0,0.0,0.0,0.5492957746478874,0.6427572335326949,0,0.7177456018077438,0.6111111111111112,1.0,0.0,1,0,0,0,1,0
0,0.5,0.5,0.30985915492957744,0.26348383438946293,0,0.7003332140956757,0.4444444444444444,0.0,0.0,0,0,0,0,0,0
0,0.0,0.0,0.7464788732394366,0.0956190278131411,0,0.7720040070178157,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.0,1.0,0.8732394366197183,0.2420778963299636,0,0.5555808814784085,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.5,0.0,0.15492957746478872,0.3942358297373234,0,0.5138369878150559,0.6111111111111112,0.0,0.0,0,0,0,0,0,0
1,0.5,0.125,0.8309859154929577,0.08847279954636465,0,0.6967097505417934,0.4444444444444444,0.0,0.5,0,1,0,0,0,0
0,0.0,0.0,0.16901408450704225,0.20535788427916296,0,0.6448854443123806,0.6666666666666666,0.3333333333333333,1.0,0,1,0,0,1,0
0,1.0,0.25,0.028169014084507043,0.4283447541297885,0,0.5550663937641603,0.3888888888888889,0.0,0.0,0,0,0,1,0,0
0,0.5,0.0,0.028169014084507043,0.086766168784141,0,0.5138141927902369,0.05555555555555555,0.6666666666666666,0.5,1,0,0,0,0,0
1,0.0,0.0,0.8873239436619719,0.3843023282609305,0,0.579416845965541,0.5,0.0,0.0,1,0,0,0,1,0
0,0.5,0.0,0.14084507042253522,0.127332912180599,1,0.4409359068035156,0.3888888888888889,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.0,0.375,0.15492957746478872,0.3902040186638634,0,0.46641677209617427,0.5,0.3333333333333333,0.5,0,0,1,0,1,0
1,0.0,0.5,0.38028169014084506,0.12714459820678845,0,0.5041836474908643,0.3333333333333333,0.0,0.5,1,0,0,0,1,0
0,0.0,0.0,0.7605633802816901,0.2591299732697653,0,0.3313308096703811,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.0,0.375,0.8732394366197183,0.3139852921045667,0,0.5218054452566436,0.7222222222222222,0.0,0.5,0,0,1,0,0,0
0,0.0,0.0,0.15492957746478872,0.4753539538617019,1,0.4535502871361016,0.5,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.5,0.125,0.5211267605633803,0.08016612381195026,0,0.8012552596626836,0.16666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.625,0.5492957746478874,0.3076360629102894,0,0.6733353159841224,0.3888888888888889,0.0,0.0,0,1,0,0,1,0
0,0.5,0.375,0.49295774647887325,0.13932606237097886,0,0.4260978213393691,0.5,1.0,0.0,0,1,0,0,0,0
