Churn,Tenure,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure
0,62.45252,1,15.11505,12,2,2
0,19.244458,0,12.1986895,16,2,0
1,11.05993,0,10.67622,12,1,1
0,71.21292,0,13.46568,15,0,1
0,71.805,1,8.239022,11,2,1
0,41.22287,0,14.13216,15,1,0
1,16.5488,0,9.797301,14,0,1
0,21.77701838,0,13.62442766,13,1,0
0,61.8401,0,9.317847,10,1,0
0,10.44973947,0,12.67159952,13,0,1
0,14.37481,0,7.831413,13,1,0
0,4.570915,0,14.14099,15,1,0
0,2.344875382,0,9.565924291,10,3,0
0,67.18331,1,7.497455,11,1,0
0,62.29043,0,12.0016,10,0,1
1,8.915226,0,9.617616,15,1,0
0,71.77654,0,15.44335,12,3,0
1,5.682066541,0,8.842844227,12,1,0
0,2.611838,1,10.52558,9,0,0
1,52.56715,0,11.64092,13,2,0
1,1.051188042,0,12.1859369,14,1,0
0,2.779431223,0,9.415068375,12,1,1
0,2.110607,0,11.41193,12,1,1
1,7.556151,0,8.620735,14,1,0
1,9.84106,0,10.62793,11,3,0
0,53.94013,0,11.49056,8,0,1
0,53.01595,0,12.60495,13,1,0
0,14.69261964,0,10.47958917,11,0,0
0,60.83302,0,9.295079,11,1,1
0,65.27324,0,14.48243,15,0,1
0,54.68209,0,11.55554,6,0,0
0,46.30752,1,3.992429,5,1,1
1,23.68987753,1,17.60288873,9,0,1
0,61.91778,0,10.6514,13,0,0
0,65.4571,1,9.893618,8,1,1
0,55.18746,0,11.84221,15,1,0
0,56.56173,1,11.6119,11,3,0
0,13.17849974,0,6.056073185,8,3,1
0,23.77384,0,15.24347,18,2,0
1,2.65459,0,9.299708,13,0,0
0,62.24788,0,8.370994,17,0,1
0,54.1338,0,8.214286,11,1,1
0,54.02641,1,9.39927,10,0,1
0,5.111421,0,10.25643,14,1,0
0,11.16749,0,12.25489,13,3,0
0,9.137809439,1,10.02323853,12,2,1
0,71.4869,0,5.725661,16,1,1
0,50.89092,0,4.45179,11,0,0
0,21.29342532,0,7.369412654,13,0,1
1,5.429608,1,8.141997,16,3,2
0,59.64391,0,10.44139,13,2,0
1,1.717359,1,10.81239,10,0,1
1,3.453443904,0,11.73060772,12,0,1
1,7.329775,0,9.621544,8,1,1
0,58.08656,0,10.24503,8,2,0
0,62.45443,0,10.21912,15,1,0
0,7.117565,0,13.65356,9,1,1
1,7.579193,1,10.0487,16,0,0
0,63.82538,0,9.365159,10,3,0
1,4.499945782,1,9.170210546,13,1,0
0,50.47035,0,10.55385,11,0,0
0,66.67389,0,9.882078,8,0,0
0,64.61898,0,11.02449,10,1,1
0,19.43267321,0,8.304302989,12,1,1
0,52.66362,0,6.40204,20,1,1
0,59.47229,0,9.467504,10,1,0
1,3.1741,0,6.346383,12,3,2
1,1.276890621,0,11.30041277,9,0,0
0,16.87922024,0,5.880565591,14,1,0
0,66.49538,0,7.739197,12,2,1
0,39.83368,0,7.191449,8,0,0
1,21.1875693,0,7.999794525,12,3,1
0,55.49451,1,9.528981,13,0,1
1,13.99579075,1,4.88644359,6,0,2
0,16.19111,1,9.238425,13,0,1
1,27.46106977,0,10.28840622,13,0,0
0,1.649887,0,18.25245,12,0,2
0,68.03515,1,9.175781,12,2,0
0,16.04202196,0,7.972937227,10,1,1
1,8.997315,0,8.596007,12,2,0
0,65.4426,0,7.680029,12,0,0
0,5.648594,0,3.929938,14,2,0
0,71.0956,0,12.07191,14,1,0
0,11.20643,1,11.52769,10,1,0
1,2.625315241,1,7.98755916,13,0,2
0,56.94052,0,6.725939,16,1,1
0,52.14985,0,10.79749,13,0,0
0,71.75497,0,9.444254,11,2,1
0,71.76063,0,7.742003,8,0,1
0,65.82541,0,9.223647,13,1,0
1,5.360993,0,10.98304,7,2,1
1,3.196943016,1,8.157311089,14,1,1
1,2.519975147,0,9.431168696,10,2,0
0,67.50379,0,10.5792,12,1,0
0,5.110208414,0,12.6218555,12,1,1
1,10.99225739,0,6.093961352,16,1,0
0,1.671807,0,7.292793,15,1,0
1,10.18298,0,11.87094,5,1,1
0,8.752114,0,6.589354,7,1,1
0,11.09994,0,8.949569,12,1,2
0,70.54541,0,16.00915,15,0,0
0,66.509,0,6.463637,11,3,0
0,64.60077,1,5.597195,13,0,0
0,62.30892,0,8.780902,11,0,0
0,71.85451,0,8.70545,18,1,0
0,60.51339,0,8.801901,8,1,0
0,2.149118,0,15.15798,11,1,0
1,6.894406,0,10.05121,14,1,0
0,14.45556293,0,12.79857643,9,3,0
0,59.78823,0,5.209809,14,2,1
0,54.50263,1,8.775775,19,0,0
0,43.51853,0,7.21347,14,0,0
0,61.18403,0,7.82306,20,2,1
1,11.75829,0,5.769435,13,0,0
0,25.72493,0,12.82818,14,1,0
0,64.94288,0,4.19326,10,2,1
0,69.02789,0,11.64985,9,1,0
1,10.49269,0,7.618887,11,2,0
0,62.82387,0,7.66188,5,1,0
0,8.386909,0,9.83124,15,1,0
0,70.89862,0,13.25889,13,1,0
0,62.00464,0,17.76091,10,0,0
0,50.30932,0,8.049492,15,2,0
0,36.95505,0,13.85124,12,0,0
0,11.71308191,0,8.049521055,11,1,0
0,56.64842,0,8.654489,18,3,1
0,66.91612,0,11.47664,12,0,0
0,47.81985,0,9.946927,17,0,0
1,17.78302494,0,9.170276294,12,0,0
0,60.14645,0,12.14009,5,0,0
0,47.98288,0,11.0201,12,0,0
1,59.99904,0,11.24126,15,2,1
0,52.9098,0,7.333757,12,3,1
0,50.73425,0,3.191798,11,0,2
1,3.613491,0,9.577273,10,2,0
0,1.190018,0,11.82011,14,1,0
0,51.58906,0,12.19485,12,1,2
0,60.28236,0,14.32986,10,2,1
0,54.65479,0,9.168674,10,0,0
0,58.08952,0,8.484101,11,2,0
0,60.10972,0,9.835139,15,1,0
0,66.59987,0,13.83786,11,1,0
0,4.61822,0,13.6307,11,0,1
1,10.55675189,0,9.066791953,16,0,1
0,66.29727,0,15.06607,11,0,0
0,55.9975,0,9.942912,11,1,0
0,70.4859,0,9.17938,10,1,0
0,71.24628,0,4.138782,16,1,0
0,53.07128,0,4.163266,15,0,0
0,7.650642,1,5.942798,9,0,0
0,70.03095,0,11.43078,4,0,1
0,68.14328,0,8.723293,14,0,0
1,8.093081,0,9.224349,14,0,0
1,11.61721,0,4.407474,18,1,1
0,65.31873,0,9.423473,8,1,0
0,16.74968,0,18.85173,14,1,1
0,67.99043,0,8.191163,10,0,0
0,2.277916,0,3.681734,14,1,0
0,60.36626,0,10.27047,11,0,1
0,63.9264,1,5.95531,10,0,0
0,58.4219,0,14.68473,9,0,0
0,13.49323,0,7.580987,13,0,0
0,61.97321,0,9.550874,15,1,0
0,66.58823,0,11.48746,16,0,0
0,54.91169,0,8.49151,13,0,0
0,69.29186,0,9.8601,14,1,1
0,57.85206,0,9.410183,15,1,0
0,68.79253,0,10.20077,13,0,0
1,12.74748675,0,10.62473397,13,0,1
0,60.91354,1,8.938938,6,2,0
0,64.22099,0,6.715701,15,2,1
0,58.6209,1,11.09976,17,0,1
1,1.262037303,0,10.89994219,12,1,1
0,67.57266,0,8.408516,19,2,2
0,67.78399,1,9.83918,15,1,1
0,5.070551439,0,15.04128691,14,2,0
0,56.03048,0,11.51282,12,0,0
0,62.83833,0,11.93019,8,0,1
0,17.70570806,0,13.32229504,14,1,0
1,13.79595,1,4.955493,13,1,0
1,16.81789,0,7.603034,10,0,2
0,2.348003,1,11.69401,9,0,0
1,3.545553,0,11.96125,7,1,0
0,66.2968,0,3.892708,13,0,1
0,4.24454,0,10.28547,10,1,1
1,8.187262,0,14.57009,12,1,0
0,64.11549,0,14.67896,13,1,0
0,9.14991493,0,9.95126762,12,1,1
0,57.33843,0,12.36268,12,1,0
0,59.59171,0,11.58921,13,1,0
0,49.40819,0,7.815643,9,0,0
0,3.199643,1,9.00959,10,1,0
0,9.117084502,1,12.03362399,17,1,0
0,61.39024,0,8.925918,15,1,1
1,2.82818,1,7.328353,11,2,1
0,57.2401,1,12.00279,8,0,0
0,4.540275,0,8.156206,15,1,1
0,56.83549,0,9.647321,15,0,1
1,2.698284625,0,8.052655017,5,1,0
1,2.649525158,0,8.482252615,14,0,0
0,55.6096,0,8.636125,10,2,1
0,7.571234,0,12.14678,11,0,0
1,3.189179387,0,7.92468528,12,1,1
0,2.284207057,0,10.52752198,8,0,0
1,2.459304,0,10.95022,14,0,1
1,60.19517,1,11.9,15,1,0
0,9.716257401,0,9.65902772,12,1,0
0,57.98413,1,5.43532,14,0,0
0,49.26183,0,12.58464,14,0,0
0,49.26265,0,10.48875,13,1,0
1,8.458121948,1,9.973647103,11,0,0
0,71.3386,1,7.006661,9,2,1
0,53.9154,0,9.980253,10,0,0
0,64.71488,0,16.28343,15,0,0
0,70.36179,0,10.94942,12,0,0
1,9.630236452,0,9.556655457,15,3,0
0,63.37652,1,13.75813,12,0,0
0,62.23238,0,13.19477,13,0,1
1,5.119045,1,8.7759,15,3,0
1,2.840343779,0,2.737192144,11,0,0
0,66.36071,0,6.181571,14,2,0
0,57.38041,0,11.93102,13,1,0
1,16.22394,0,12.52276,14,0,0
0,68.19039,0,9.885448,10,1,0
0,11.56648604,0,12.77695284,11,1,0
0,65.46719,0,8.994296,12,1,0
0,68.83185,0,8.442682,9,0,1
0,56.47713,0,8.338588,13,1,2
0,8.098851806,0,8.578166103,12,0,1
0,19.13168856,0,3.577496502,13,0,0
0,60.49976,1,10.96389,12,3,1
0,1.050155,0,9.505342,10,1,1
0,12.03278,0,11.87073,14,2,0
0,60.1263,0,10.79672,12,1,1
1,43.87969,0,10.73266,12,1,1
1,5.000016,0,14.08029,12,0,0
0,67.8576,0,4.939062,13,1,0
1,3.260462654,0,12.34250072,12,2,1
0,59.238,0,10.27543,14,0,0
0,9.060452,0,14.11524,8,1,0
0,17.8565,0,9.017084,13,1,2
0,54.21707,1,7.173919,12,1,0
0,61.6107,1,9.775283,11,0,0
0,64.91322,0,4.150543,16,0,0
0,56.22378,0,8.279436,15,1,0
0,19.93726012,0,12.81300692,12,0,0
1,2.885895,0,4.370972,18,1,0
0,55.68371,0,9.705513,15,1,0
0,68.82603,1,6.264097,17,2,1
1,57.27044,0,6.388387,15,2,1
0,71.74385,0,12.06092,10,0,0
0,67.05213,0,3.116499,7,0,0
0,11.25684,0,5.443862,13,2,0
1,13.75426,0,9.513517,12,1,1
0,66.23938,0,8.971664,13,2,0
0,42.73326,0,7.857338,15,1,1
1,1.894776657,1,9.879567236,11,1,1
0,7.888574,1,12.83525,10,1,0
0,2.106961,0,16.34933,12,3,1
0,60.55095,0,10.19738,11,0,0
0,17.10995632,1,9.57470568,11,1,0
0,28.57082,0,8.382585,13,1,1
1,2.343134,0,7.975836,13,1,1
0,57.7129,0,7.552561,9,3,0
0,66.9628,0,6.324142,6,1,1
0,54.87839,0,11.54034,13,0,0
1,7.073151031,0,10.43511467,11,0,0
0,6.365998533,0,2.120350511,17,0,0
0,66.27571,0,11.9543,5,1,1
1,3.079467822,0,8.140661137,14,1,0
0,62.2002,1,7.092099,9,1,0
0,68.4249,1,10.97136,19,1,1
1,2.072317222,0,11.28505526,9,0,0
0,68.93162,1,5.796239,12,0,0
0,14.51274009,0,7.979875858,18,1,0
1,17.95225,0,10.97789,7,1,0
1,8.443528,0,10.72976,15,3,0
0,60.72645,0,10.40023,5,1,0
1,7.465071,0,9.519197,8,1,0
0,9.688639,0,9.092051,12,1,0
1,10.01771765,0,3.767298987,11,0,0
0,54.37108,1,8.568476,15,0,0
0,60.33663,0,11.6179,9,2,0
1,1.331372,0,11.9576,12,1,0
1,8.902965,0,8.334039,11,0,0
0,66.69393,0,2.920273,8,1,2
0,69.71137,0,5.569496,11,2,0
0,54.60704,0,12.0364,11,0,1
1,57.40724,0,11.4493,9,1,0
0,69.27282,0,10.55534,12,2,0
1,3.737401,1,4.271704,12,0,0
0,66.91884,0,12.82879,14,1,0
0,59.42279,0,12.40041,7,1,0
1,4.803306414,0,6.164653674,8,0,0
1,24.69325,0,10.12355,9,0,1
0,58.8386,0,7.234753,10,1,0
1,9.652842643,0,7.686998495,18,0,0
1,3.383778,0,13.7331,11,2,0
0,68.3486,0,9.674462,14,0,0
0,44.47594,0,5.888136,12,0,1
0,69.30597,0,14.15375,9,0,0
0,53.34051,0,9.491983,8,0,0
0,67.09737,0,7.764846,14,0,2
1,7.035161,0,10.64353,11,2,2
1,8.824037,0,6.649137,13,1,0
1,2.456217972,0,8.106603381,11,2,0
0,8.721771003,0,12.58527236,10,1,1
0,64.10363,0,5.214198,15,3,1
0,60.8744,0,11.13076,9,1,0
0,59.15954,0,10.06822,10,0,0
0,57.49209,0,10.6619,12,2,0
0,14.26274,0,7.483489,13,0,0
0,55.66796,0,10.31317,11,2,2
0,69.86605,1,7.344589,15,0,0
0,59.00593,0,8.8901,11,0,1
0,40.24973,0,6.809114,10,1,0
0,70.98518,0,13.1963,14,0,0
0,1.668767,0,7.780212,15,1,0
0,13.26061,0,6.463138,15,1,0
0,66.09752,0,10.62745,15,3,0
0,8.157412,1,12.25073,8,1,0
0,50.74296,0,5.478988,14,0,0
0,12.14985,0,7.690174,14,0,1
0,5.440398012,0,7.565105658,10,0,0
0,65.52033,0,12.1769,11,1,0
0,6.050060777,0,8.788051372,10,0,0
0,5.179004124,0,11.0781516,17,2,0
0,54.28465,0,12.74847,13,2,0
0,45.22375,0,12.67826,14,0,1
1,1.440416687,0,11.97165632,14,0,0
0,6.383328,0,11.17837,13,0,0
0,68.59602,0,7.812935,14,2,1
0,54.66546,0,9.68227,13,0,1
1,3.523461,0,8.615047,14,2,2
0,64.86671,0,10.50958,10,2,1
0,67.13199,0,14.0923,11,1,0
0,42.67725,1,14.59844,14,1,0
0,66.78251,0,6.003569,10,2,0
1,20.89442,0,4.199369,9,1,2
0,57.94445,0,16.024,6,2,0
0,1.19808324,0,9.203214554,12,1,1
0,8.931572,0,13.70512,11,1,0
0,65.0113,0,11.14927,5,1,1
0,58.32931,0,6.824724,11,2,0
0,1.598259,1,7.258759,12,2,0
0,9.605264775,0,4.817687941,6,2,0
1,10.56061324,0,10.7721728,9,3,1
0,52.16336,0,3.143798,19,1,0
1,7.623523,0,12.09225,14,0,0
0,10.50995,0,12.69621,15,0,0
0,4.984488,0,8.081848,16,0,0
0,64.43912,0,8.427358,13,0,0
1,8.013365588,0,10.72904959,7,0,1
0,63.95686,1,6.436661,14,1,1
0,55.97317,0,5.113906,13,1,1
0,60.7425,0,14.67864,12,1,0
0,5.188006,1,12.13152,11,1,0
0,7.760290062,0,7.868660851,11,2,2
1,4.727388465,0,8.774646693,9,0,0
0,66.76266,0,8.042615,16,0,1
0,50.07627,1,9.020396,15,2,0
0,12.94793,0,11.1808,12,1,0
0,17.4880629,0,12.45079876,12,1,0
1,8.315973557,0,7.065505359,10,1,0
1,14.26615817,1,6.681633242,13,1,0
1,19.68549,0,9.061046,13,0,0
1,3.171487,0,9.208445,14,0,0
0,55.42423,0,9.467759,6,1,1
0,55.34066,0,11.74755,11,0,1
0,1.754385394,1,18.30369591,17,2,1
0,64.01652,0,8.347242,13,3,0
0,41.94323,0,11.08317,15,0,1
0,3.857792,0,12.1069,15,1,0
0,41.84938,0,11.8535,13,0,1
0,14.16961729,0,18.39537758,11,2,0
0,69.2139,1,11.24877,7,3,0
0,56.79909,1,12.96235,12,1,1
1,5.988505209,0,9.424686492,10,0,0
0,50.14317,0,14.51717,7,1,0
1,6.549035393,0,3.11231175,12,1,1
1,3.857491515,1,10.93180592,12,1,0
0,5.709925704,0,11.38306511,11,3,0
0,15.23335,0,6.471399,13,1,0
0,71.37419,0,7.152564,11,1,0
1,4.770815,0,11.96338,8,0,0
0,66.95875,0,6.520003,11,0,0
0,66.99471,0,15.72132,18,0,1
1,42.34861,0,15.92642,11,2,1
0,68.90677,0,13.27635,12,0,0
1,45.39565,0,14.16588,8,3,0
0,2.871446409,0,11.72865495,16,0,0
0,20.35456039,0,13.43700846,11,0,0
0,3.636783,0,14.69987,11,1,0
0,52.55673,0,13.75076,12,2,1
0,61.91109,0,11.17906,12,2,0
0,12.75395,0,9.472208,8,0,0
1,6.645392,0,6.827248,9,1,0
0,69.93494,0,11.40933,14,0,0
0,71.12849,0,8.647466,7,0,1
1,7.542749465,0,9.812128627,15,1,1
1,7.502506,0,11.89732,17,2,1
1,6.979961,1,5.924693,13,0,0
0,70.14031,1,7.86736,13,1,0
0,53.61209,0,7.324302,13,1,1
0,68.44883,0,9.690982,11,1,0
0,45.8143,0,5.921325,12,1,0
0,62.21334,0,11.6817,13,1,0
1,57.69575,0,9.608605,13,1,0
0,42.38378,0,10.30129,14,0,0
1,7.713222,0,8.97627,12,2,0
1,13.12190056,1,10.40677369,14,2,0
0,7.277274,0,12.26177,14,2,2
0,64.25764,0,11.37971,12,0,0
0,56.34451,0,2.106053,12,0,0
1,1.989684,0,8.659247,11,1,0
0,8.248755691,0,13.82901227,12,0,1
0,3.787548072,0,8.683074501,10,1,1
0,14.60426293,0,12.42061751,11,2,1
1,22.79214163,0,14.86100819,16,0,2
1,22.8577804,1,12.61411193,12,2,0
0,65.66957,0,12.47347,13,0,1
0,65.3851,0,9.698319,7,1,0
1,19.95372925,0,13.31601627,9,1,1
0,65.32463,0,14.83824,13,1,2
0,61.35337,1,6.87882,9,1,0
0,56.56864,0,15.30265,13,0,0
1,10.34247598,0,14.63754555,15,0,0
0,6.832965812,1,10.24268185,8,0,0
1,3.924965,0,14.14302,10,3,0
0,55.71809,0,8.477589,8,2,1
0,13.14986,0,7.144377,13,0,0
1,17.25428,0,10.80374,7,1,0
0,6.68894661,0,12.14893118,14,1,0
0,71.16373,0,15.49642,9,2,2
0,5.966695,0,4.868079,9,0,0
0,63.47229,0,12.07096,17,0,1
1,48.08209,0,12.16455,11,1,1
0,2.888303,0,9.824765,16,1,1
1,3.088732,1,7.064722,10,0,0
1,1.092219692,0,13.45818264,13,1,0
0,61.50313,1,8.49259,11,2,1
1,9.473751367,0,12.83502533,5,0,0
0,3.613513424,0,10.0934549,11,1,1
1,10.01241216,0,11.79444395,16,1,0
0,3.422086139,0,8.707823904,18,1,0
0,68.65572,1,13.21491,10,3,1
1,2.542296644,0,12.40165307,19,1,0
1,64.6373,1,9.345099,11,0,1
1,13.31283015,0,13.78001485,11,0,0
0,8.133269102,0,15.0321318,12,0,0
0,48.68893,0,13.29565,13,1,0
0,42.15567,0,10.20595,12,1,1
0,54.44532,0,7.22888,10,0,1
0,4.526667855,0,7.953632262,9,2,0
0,19.56364,0,5.058999,10,1,1
1,20.89923386,0,11.13156721,8,1,1
0,27.12312,0,5.29024,12,3,0
0,64.02771,0,7.845888,13,1,1
0,7.59915732,0,13.11354412,14,0,0
0,10.91353,0,15.16412,8,0,0
0,48.16091,0,7.498323,12,1,0
0,64.09564,0,13.44801,12,1,1
0,52.42146,0,7.352787,14,0,0
0,10.11687657,0,3.93506187,12,1,0
0,7.793733508,0,10.93898196,12,1,0
0,63.71108,0,8.520277,10,0,0
0,58.79896,0,14.35567,10,1,1
0,67.2599,1,11.68162,12,1,0
0,6.5443199,0,6.666141762,13,1,0
1,15.59169,1,11.37858,9,3,1
0,64.2522,1,15.53819,12,0,0
0,58.50278,1,8.364859,10,0,1
0,69.13737,0,13.01228,13,1,1
0,3.990895779,0,8.696229317,16,0,0
0,5.669803,1,6.407701,13,2,0
0,6.42531,0,10.25645,8,0,0
0,70.52617,0,13.0393,9,1,0
0,56.92191,0,11.69295,15,2,0
0,68.20701,0,7.763803,14,1,0
0,37.10779,0,12.25941,12,0,1
0,63.87447,0,13.54553,14,1,0
0,57.16367,0,9.847624,12,2,1
1,14.64298089,0,9.844484181,13,1,0
0,55.91669,1,8.358218,13,3,0
0,9.709171662,0,7.423384386,10,0,0
0,62.10568,0,13.72489,12,0,1
0,56.63276,1,8.923423,13,0,0
0,10.57654,0,11.48171,14,0,2
0,63.92945,0,2.205335,8,2,0
0,61.36647,0,2.61208,16,1,0
0,52.09557,0,12.89979,10,0,1
1,11.40635,1,7.980028,14,1,0
0,37.11912,0,9.712933,12,0,0
0,64.56952,0,15.77985,6,2,0
0,8.342325,0,12.12404,12,0,0
0,3.149071183,0,11.58210776,10,2,0
1,7.458443,0,8.051613,11,1,0
0,59.28121,0,14.22477,11,0,0
0,63.35086,0,11.75472,17,1,0
0,3.949032,0,5.317716,15,1,0
1,13.163,0,10.28871,7,2,1
0,2.678577227,0,11.55394954,16,1,2
0,66.60157,0,10.36494,10,1,0
1,5.315954,0,9.959672,13,1,0
1,11.18792763,0,8.225714709,13,1,0
1,21.58352,0,11.14827,13,2,0
0,64.01062,0,10.37741,10,0,0
0,54.26571,0,10.41502,10,0,0
0,58.77002,0,11.66217,8,0,0
0,62.83437,0,9.480862,14,0,1
1,22.39748,0,12.16474,12,0,1
0,62.75224,0,5.416075,11,0,0
0,1.177776,0,10.08263,13,1,0
0,69.18745,0,13.4615,3,0,0
0,18.35541838,0,15.27146446,12,2,1
0,58.34548,0,9.256176,17,2,0
1,15.08846657,1,12.9605554,12,1,0
1,8.085917091,0,16.89111923,10,1,0
0,3.521499924,0,10.76051016,10,3,0
0,68.79248,0,14.05877,13,3,0
0,70.82774,0,8.981202,12,0,1
0,68.63236,0,4.866722,13,3,0
0,14.28414317,1,12.29322885,14,1,0
0,67.39149,0,10.57648,10,2,0
0,2.731606393,0,10.50347629,16,1,1
0,5.099943,1,10.71125,8,0,0
0,61.80927,0,5.093824,10,2,1
0,67.53691,0,4.859953,9,1,0
1,2.026825,1,11.55733,12,1,0
1,2.566196093,0,9.741346714,13,0,1
0,52.5986,0,15.35378,9,1,0
1,2.552193205,0,7.372127002,13,0,0
0,46.98814,0,11.17686,18,1,0
0,61.52081,0,8.46938,17,0,0
0,55.97831,0,11.16447,13,1,0
0,71.05361,0,5.763324,12,0,0
0,58.56191,0,8.829607,15,0,0
0,7.469813,0,8.673822,8,0,1
0,67.11925,0,8.732297,11,1,0
0,13.36539,0,10.48235,11,2,0
1,19.39623,0,15.84283,12,3,2
0,70.50947,0,8.191336,12,2,0
0,2.758928,0,6.131562,12,1,0
0,44.94292,1,6.09105,14,1,0
0,50.61987,0,7.266216,14,1,0
0,62.43485,1,10.54374,14,1,0
0,50.4403,0,13.34835,16,1,0
0,39.27244,0,6.91129,14,2,0
1,7.579944,0,12.94733,10,3,0
0,63.79124,1,14.90809,17,0,0
1,2.972634,0,8.855708,14,0,0
0,48.27562,0,5.781365,7,0,0
0,56.08957,0,9.979353,11,2,1
1,9.49754,0,9.705754,11,1,1
0,55.0447,0,6.238726,13,3,0
0,63.74924,0,10.05784,7,1,0
0,54.55822,0,12.9493,8,0,0
0,5.638280421,0,10.43623772,12,0,1
0,69.32507,0,15.24882,20,0,0
0,64.63454,0,14.92648,8,1,0
1,2.095488213,0,10.73059843,18,1,0
0,63.64732,0,5.542608,9,2,0
0,69.69551,0,11.4883,9,1,0
0,12.0068,0,11.07762,10,0,1
0,2.942683,1,5.414347,10,1,0
0,48.83733,0,6.952948,12,0,1
1,4.847411,1,10.91998,15,0,0
1,16.08074,0,2.205001,11,1,0
0,71.14976,0,10.79056,8,2,0
0,60.72007,0,13.34793,8,2,0
0,70.95714,0,10.59251,17,0,0
1,15.13225,0,13.35296,13,2,2
1,4.116596,0,8.628832,12,0,0
1,1.28507969,1,11.9086306,13,0,0
0,68.96601,0,9.735735,10,1,0
0,9.361841,0,13.68251,12,1,0
